id,tested_positive
457,12.895512
458,18.149015
459,8.035142
460,18.281414
461,9.230872
462,7.3308926
463,7.1966834
464,8.32468
465,5.823869
466,12.256547
467,16.210415
468,7.105332
469,12.826831
470,7.899203
471,12.639969
472,10.780584
473,7.351461
474,11.131152
475,14.319735
476,8.214137
477,6.618193
478,8.598835
479,8.584523
480,17.86036
481,16.34189
482,9.461717
483,12.530084
484,10.993668
485,18.352285
486,13.385137
487,10.45659
488,12.588594
489,14.958199
490,9.757843
491,7.534905
492,12.281545
493,8.981969
494,16.694454
495,5.6272683
496,14.689714
497,16.003319
498,7.815642
499,12.769997
500,7.632307
501,8.173614
502,16.566511
503,16.761242
504,12.480005
505,9.643785
506,13.41264
507,6.8808517
508,11.840881
509,6.1473193
510,10.038538
511,18.61907
512,9.532976
513,8.9967575
514,6.9220185
515,7.1820636
516,19.411985
517,5.9309707
518,15.370497
519,18.628048
520,9.799135
521,11.18877
522,5.5878286
523,7.159543
524,9.917182
525,18.48809
526,10.663936
527,17.61639
528,7.368693
529,14.808588
530,13.729102
531,8.128017
532,5.6808515
533,15.471523
534,8.8852005
535,15.213736
536,10.275049
537,11.2064495
538,9.704485
539,16.855354
540,9.498647
541,17.810764
542,17.71009
543,11.432521
544,15.5030155
545,9.664798
546,10.95795
547,11.338281
548,8.783178
549,11.8585615
550,9.179712
551,14.291729
552,9.004681
553,10.316825
554,4.3936996
555,13.409815
556,10.908061
557,10.477836
558,12.78478
559,12.0404415
560,19.532202
561,12.995905
562,7.952406
563,13.754961
564,7.0255995
565,7.7627053
566,9.378263
567,16.18281
568,8.389697
569,11.046157
570,7.4287734
571,11.645057
572,18.245632
573,14.1518135
574,16.987976
575,11.06694
576,16.812197
577,6.392314
578,7.6257787
579,9.738853
580,9.390644
581,5.4791284
582,7.4772635
583,8.026158
584,9.594146
585,7.946094
586,11.13951
587,7.3199205
588,10.803282
589,8.048191
590,8.172194
591,14.999728
592,7.1834855
593,9.331738
594,7.9235444
595,8.559737
596,7.384776
597,9.375947
598,7.3801556
599,9.909161
600,11.587252
601,14.571765
602,8.353886
603,7.644952
604,9.456048
605,15.095524
606,7.8303094
607,9.607706
608,11.015417
609,13.71481
610,15.504676
611,8.533382
612,15.155432
613,6.537838
614,13.731846
615,10.286717
616,8.63485
617,14.363853
618,8.330426
619,16.728897
620,9.883802
621,8.832609
622,12.5969925
623,8.945281
624,9.545033
625,6.906689
626,16.036577
627,18.588284
628,6.0250254
629,9.653912
630,6.303303
631,16.145748
632,9.987035
633,16.440771
634,9.529519
635,10.779686
636,12.224148
637,17.477013
638,8.2187605
639,18.281605
640,8.29598
641,20.002825
642,10.326668
643,9.401366
644,8.721442
645,9.865454
646,7.538035
647,15.6721945
648,10.292247
649,7.8277726
650,15.134274
651,8.369631
652,9.120735
653,22.12113
654,17.303444
655,10.0353985
656,14.964177
657,23.384766
658,15.478243
659,17.689194
660,15.385681
661,8.730291
662,27.682539
663,9.6862135
664,22.512535
665,18.195177
666,10.2921915
667,15.449334
668,19.030596
669,10.470143
670,12.13384
671,11.903552
672,10.840169
673,14.097165
674,9.941563
675,20.51254
676,16.524977
677,15.655519
678,9.045384
679,15.011431
680,7.0932693
681,9.881603
682,25.396744
683,25.21065
684,7.2763095
685,16.452967
686,14.570099
687,15.687321
688,7.0083737
689,6.6480207
690,15.17717
691,8.92092
692,21.067999
693,11.485577
694,8.54759
695,22.337282
696,7.1290517
697,17.684673
698,16.638115
699,22.041653
700,13.610815
701,16.18434
702,11.790814
703,6.762294
704,11.035314
705,15.6108885
706,10.708092
707,10.880227
708,9.199139
709,22.80087
710,17.904694
711,11.907287
712,6.2572455
713,11.979772
714,16.732882
715,8.881102
716,13.70595
717,18.220892
718,8.190012
719,12.2827635
720,10.045118
721,16.742567
722,11.444608
723,13.014609
724,17.87719
725,16.58715
726,11.285576
727,15.382839
728,13.225647
729,5.987063
730,21.984116
731,7.0674486
732,9.39301
733,22.838835
734,10.037793
735,14.039027
736,16.823765
737,16.386034
738,8.523075
739,8.141478
740,9.129864
741,12.032989
742,15.287906
743,7.2603426
744,10.520758
745,15.459127
746,12.331482
747,18.437616
748,8.457215
749,10.086617
750,10.102724
751,11.736669
752,11.843507
753,6.4024906
754,13.761292
755,14.93165
756,12.311317
757,6.8042665
758,9.672657
759,11.653854
760,18.037083
761,10.763945
762,8.2105875
763,13.740907
764,11.888462
765,6.9332523
766,15.716851
767,14.160839
768,15.026812
769,7.3744454
770,21.035208
771,12.950269
772,15.748614
773,18.51029
774,11.056394
775,10.986167
776,9.998092
777,19.493538
778,10.554657
779,14.037738
780,19.46537
781,10.7405405
782,22.501247
783,13.734867
784,14.315979
785,16.754984
786,15.71594
787,11.265503
788,10.70445
789,9.108842
790,11.970943
791,9.922456
792,13.889022
793,9.225236
794,11.573366
795,7.2834754
796,13.527091
797,13.312501
798,16.360018
799,12.0318365
800,13.16327
801,13.543286
802,12.917269
803,11.435195
804,13.839016
805,7.1099405
806,21.380386
807,17.708939
808,15.39403
809,19.362263
810,21.303398
811,14.903958
812,21.498144
813,13.710405
814,10.969019
815,19.366787
816,17.734173
817,18.050798
818,18.645382
819,10.320156
820,17.998257
821,8.254355
822,15.755881
823,22.057447
824,15.848585
825,8.565361
826,9.261393
827,11.035715
828,10.756883
829,20.261938
830,7.6199512
831,13.25575
832,25.202547
833,12.01225
834,20.830153
835,29.942505
836,11.671273
837,22.863981
838,21.814037
839,12.733171
840,26.860235
841,18.338974
842,14.446161
843,13.070791
844,27.002317
845,15.755831
846,12.0564165
847,19.521233
848,8.28141
849,10.411658
850,19.267118
851,13.041097
852,21.645878
853,13.417841
854,10.172001
855,8.166012
856,15.210114
857,10.04185
858,11.1189575
859,21.168798
860,22.0732
861,25.523743
862,20.006132
863,24.5426
864,22.492207
865,22.753136
866,17.219185
867,23.388273
868,25.064505
869,21.12283
870,9.077914
871,23.560524
872,29.528027
873,28.9977
874,8.428036
875,26.67895
876,14.154183
877,25.870638
878,11.409639
879,19.439188
880,21.824139
881,23.14582
882,12.072503
883,14.018991
884,30.25367
885,15.445599
886,18.84597
887,23.319508
888,10.992521
889,13.276433
890,11.26651
891,19.945652
892,18.313334
893,13.572638
894,36.86536
895,11.296048
896,19.824196
897,27.846487
898,19.720655
899,33.40286
900,23.160318
901,7.852618
902,25.050058
903,19.894499
904,23.104568
905,8.681289
906,32.270077
907,23.316727
908,10.419523
909,11.135348
910,30.194868
911,29.676613
912,29.095959
913,9.048268
914,22.929169
915,36.008606
916,15.9818945
917,13.658813
918,24.100283
919,18.85083
920,17.00115
921,18.105944
922,18.322287
923,39.58874
924,19.505842
925,9.312707
926,24.680954
927,24.412167
928,29.36754
929,15.328381
930,16.628624
931,41.21696
932,14.037053
933,28.700617
934,27.22297
935,15.800179
936,11.78356
937,25.982304
938,20.004782
939,24.500721
940,20.901243
941,29.990921
942,22.59707
943,33.865425
944,16.057434
945,25.803755
946,25.772768
947,36.400406
948,22.34736
949,11.308161
950,29.339933
951,41.43144
952,19.604605
953,13.742751
954,22.300272
955,25.508978
956,26.90762
957,14.303904
958,16.378613
959,20.917074
960,8.626188
961,29.474022
962,26.941833
963,24.83001
964,28.752468
965,20.376507
966,11.776157
967,28.267376
968,29.791283
969,25.529478
970,25.379732
971,23.160124
972,22.016348
973,17.803516
974,21.945427
975,28.975948
976,9.285931
977,33.143993
978,18.480082
979,33.718895
980,14.304961
981,18.983103
982,29.17924
983,22.226366
984,34.941532
985,13.694226
986,31.935953
987,21.727455
988,19.1115
989,32.86393
990,28.102848
991,20.30207
992,29.118153
993,24.305233
994,12.855916
995,32.241005
996,36.25286
997,30.755102
998,17.053503
999,27.978653
1000,8.144638
1001,14.1587105
1002,28.048971
1003,28.453352
1004,8.648385
1005,26.578241
1006,25.068336
1007,17.072994
1008,18.876041
1009,18.89782
1010,20.415098
1011,23.623404
1012,19.748636
1013,32.953293
1014,28.248983
1015,26.681166
1016,24.10827
1017,26.490658
1018,19.377926
1019,23.40303
1020,21.125162
1021,28.150854
1022,39.18869
1023,23.769405
1024,29.081038
1025,30.309448
1026,19.59112
1027,19.189054
1028,28.451075
1029,33.420948
1030,12.784263
1031,25.280067
1032,11.577059
1033,18.641031
1034,24.906523
1035,33.072147
1036,32.69028
1037,15.046792
1038,15.789201
1039,15.328157
1040,32.265366
1041,15.726599
1042,35.797504
1043,33.192772
1044,19.135899
1045,31.908133
1046,19.774946
1047,18.258438
1048,30.18994
1049,22.095018
1050,27.21289
1051,30.906773
1052,16.530706
1053,29.11027
1054,32.762997
1055,34.43826
1056,22.796852
1057,26.86414
1058,23.126959
1059,31.086857
1060,36.025375
1061,24.560886
1062,31.394258
1063,30.353008
1064,30.303604
1065,20.622568
1066,32.147846
1067,22.266907
1068,22.866154
1069,25.625317
1070,25.816242
1071,27.81787
1072,34.923714
1073,33.662884
1074,33.269028
1075,33.85092
1076,34.50834
1077,36.12119
